image_id,source,generator_name,filepath,true_label,pred_label,pred_label_argmax,decision_threshold,prob_ai
imagen4_2eb9df75eda638df,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_2eb9df75eda638df.jpg,1,1,1,0.85,0.9843270182609558
imagen4_b3da40ba1f484bd8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b3da40ba1f484bd8.jpg,1,1,1,0.85,0.99237459897995
imagen4_b2009e9af69d5264,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_b2009e9af69d5264.jpg,1,1,1,0.85,0.9843319654464722
imagen4_ced76074acc4a833,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_ced76074acc4a833.jpg,1,1,1,0.85,0.9112000465393066
imagen4_f3871d7d9e92a49e,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f3871d7d9e92a49e.jpg,1,0,1,0.85,0.8132150173187256
imagen4_612af21172f22f6a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_612af21172f22f6a.jpg,1,1,1,0.85,0.9621942043304443
imagen4_a12f8cd252abca47,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_a12f8cd252abca47.jpg,1,1,1,0.85,0.8518741726875305
imagen4_37af30d7eeb7f0bb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_37af30d7eeb7f0bb.jpg,1,1,1,0.85,0.978929340839386
imagen4_4bd22b7ae8691e7c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4bd22b7ae8691e7c.jpg,1,1,1,0.85,0.9383285045623779
imagen4_d9be375cacf7f920,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_d9be375cacf7f920.jpg,1,1,1,0.85,0.9843831658363342
imagen4_eeafe4f562e241c8,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_eeafe4f562e241c8.jpg,1,1,1,0.85,0.8958410620689392
imagen4_7d2ac1ae425e89c7,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_7d2ac1ae425e89c7.jpg,1,0,0,0.85,0.18019238114356995
imagen4_dcd1192abfbf66a6,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_dcd1192abfbf66a6.jpg,1,1,1,0.85,0.8937970399856567
imagen4_115d1be60e1057a0,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_115d1be60e1057a0.jpg,1,1,1,0.85,0.923740565776825
imagen4_6ed21e4151ab33f1,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6ed21e4151ab33f1.jpg,1,1,1,0.85,0.9691979885101318
imagen4_f6826445cfd6b77c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_f6826445cfd6b77c.jpg,1,1,1,0.85,0.9955621957778931
imagen4_3ac49de83d2d81d2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3ac49de83d2d81d2.jpg,1,0,1,0.85,0.7976424098014832
imagen4_6238f7e2eaa7b10c,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6238f7e2eaa7b10c.jpg,1,1,1,0.85,0.8673381209373474
imagen4_06fcce2347505342,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_06fcce2347505342.jpg,1,0,1,0.85,0.7083708047866821
imagen4_6705ee640c0501a5,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_6705ee640c0501a5.jpg,1,1,1,0.85,0.9956439733505249
imagen4_3f2615493f1fa3c2,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3f2615493f1fa3c2.jpg,1,1,1,0.85,0.9619652032852173
imagen4_94761044956adaab,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_94761044956adaab.jpg,1,1,1,0.85,0.9198987483978271
imagen4_fcf3e69b968f79b9,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fcf3e69b968f79b9.jpg,1,0,1,0.85,0.5156430006027222
imagen4_3cbcd30fec58ca18,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_3cbcd30fec58ca18.jpg,1,1,1,0.85,0.9863097667694092
imagen4_beb1ada02eeffcf3,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_beb1ada02eeffcf3.jpg,1,1,1,0.85,0.9934443235397339
imagen4_4cda0fee29ac84ac,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_4cda0fee29ac84ac.jpg,1,1,1,0.85,0.9932629466056824
imagen4_9614a54cda1dd63a,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_9614a54cda1dd63a.jpg,1,1,1,0.85,0.9667558073997498
imagen4_fafc2f78e30e32eb,rapidata_hf,imagen4,data/processed/images/ai_generated/imagen4_fafc2f78e30e32eb.jpg,1,1,1,0.85,0.9959627985954285
openai_4o_aebd4cb3e493c941,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_aebd4cb3e493c941.jpg,1,1,1,0.85,0.9938716888427734
openai_4o_f4f5a2cfc5f0d57d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f4f5a2cfc5f0d57d.jpg,1,0,1,0.85,0.5430644750595093
openai_4o_1f96ffd5eb0d21c0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1f96ffd5eb0d21c0.jpg,1,1,1,0.85,0.9162772297859192
openai_4o_5b4d86043020663f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5b4d86043020663f.jpg,1,1,1,0.85,0.9578120708465576
openai_4o_9311fed37d170167,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9311fed37d170167.jpg,1,1,1,0.85,0.9977263808250427
openai_4o_8040ffed1043e554,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8040ffed1043e554.jpg,1,1,1,0.85,0.9143248796463013
openai_4o_f63bc0dffc0fdefe,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f63bc0dffc0fdefe.jpg,1,1,1,0.85,0.9890729784965515
openai_4o_1d1379c6842c5327,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1d1379c6842c5327.jpg,1,1,1,0.85,0.9395326375961304
openai_4o_6a292e542491fa4c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6a292e542491fa4c.jpg,1,0,1,0.85,0.7498366236686707
openai_4o_25bcdfd504f6348b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_25bcdfd504f6348b.jpg,1,1,1,0.85,0.9956243634223938
openai_4o_64261e3745a22f45,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_64261e3745a22f45.jpg,1,1,1,0.85,0.9329837560653687
openai_4o_3f9e48e06efd3b7d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3f9e48e06efd3b7d.jpg,1,1,1,0.85,0.9955112934112549
openai_4o_a5c03d0e52cce2b2,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a5c03d0e52cce2b2.jpg,1,1,1,0.85,0.9645195603370667
openai_4o_1fea77016630a472,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1fea77016630a472.jpg,1,1,1,0.85,0.9813615679740906
openai_4o_fdc0ea2280bf2e95,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fdc0ea2280bf2e95.jpg,1,1,1,0.85,0.9209115505218506
openai_4o_f46989659d7233c0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f46989659d7233c0.jpg,1,1,1,0.85,0.8760141134262085
openai_4o_d88850d416b17d0f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_d88850d416b17d0f.jpg,1,0,1,0.85,0.8444395065307617
openai_4o_5225be5678bed721,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5225be5678bed721.jpg,1,1,1,0.85,0.9635199308395386
openai_4o_2af6b5064ea939c3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_2af6b5064ea939c3.jpg,1,1,1,0.85,0.9438368678092957
openai_4o_06ec22b14f11dd92,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_06ec22b14f11dd92.jpg,1,1,1,0.85,0.9978925585746765
openai_4o_df9bfe915707891f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_df9bfe915707891f.jpg,1,1,1,0.85,0.9966644644737244
openai_4o_91acadb56c187497,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_91acadb56c187497.jpg,1,0,1,0.85,0.8479811549186707
openai_4o_9f716a7a27cd47c0,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_9f716a7a27cd47c0.jpg,1,1,1,0.85,0.9492035508155823
openai_4o_98fa3dc758e31cb2,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_98fa3dc758e31cb2.jpg,1,1,1,0.85,0.9817485213279724
openai_4o_da6d1eee87b260d9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_da6d1eee87b260d9.jpg,1,1,1,0.85,0.9904192090034485
openai_4o_6688968f242d63ce,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6688968f242d63ce.jpg,1,1,1,0.85,0.9713472127914429
openai_4o_b9455a13fce1666d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_b9455a13fce1666d.jpg,1,0,1,0.85,0.7227213382720947
openai_4o_3368e8bfdf6c5a9d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_3368e8bfdf6c5a9d.jpg,1,1,1,0.85,0.9844458699226379
openai_4o_ac6e275486e4f8e3,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_ac6e275486e4f8e3.jpg,1,1,1,0.85,0.991139829158783
openai_4o_64af8d293ab4e39b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_64af8d293ab4e39b.jpg,1,1,1,0.85,0.9307398200035095
openai_4o_a709013f6ea50a6c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_a709013f6ea50a6c.jpg,1,1,1,0.85,0.9956660270690918
openai_4o_47d11c96e0412f4e,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_47d11c96e0412f4e.jpg,1,1,1,0.85,0.9722209572792053
openai_4o_e1d86cddecaab756,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e1d86cddecaab756.jpg,1,0,1,0.85,0.7805876135826111
openai_4o_f838202e41fd2c43,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_f838202e41fd2c43.jpg,1,1,1,0.85,0.9391923546791077
openai_4o_67412d3bcade24f9,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_67412d3bcade24f9.jpg,1,1,1,0.85,0.9272348880767822
openai_4o_5cf20d83cf2fe9a1,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_5cf20d83cf2fe9a1.jpg,1,1,1,0.85,0.9619407057762146
openai_4o_4e0007b815a54140,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4e0007b815a54140.jpg,1,0,1,0.85,0.7821877002716064
openai_4o_81936d29f104a89b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_81936d29f104a89b.jpg,1,1,1,0.85,0.981789767742157
openai_4o_8390269b0f413585,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8390269b0f413585.jpg,1,1,1,0.85,0.9895784258842468
openai_4o_bb61b4b31bd77f2c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bb61b4b31bd77f2c.jpg,1,0,1,0.85,0.5853542685508728
openai_4o_6cd3648ee1a37216,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_6cd3648ee1a37216.jpg,1,1,1,0.85,0.9889991879463196
openai_4o_e7584f8f9a90856c,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e7584f8f9a90856c.jpg,1,1,1,0.85,0.9926464557647705
openai_4o_8a41dd956923b390,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_8a41dd956923b390.jpg,1,1,1,0.85,0.9948415160179138
openai_4o_fefb34c88edfb654,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_fefb34c88edfb654.jpg,1,0,1,0.85,0.6436797976493835
openai_4o_12e34e6b54884035,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_12e34e6b54884035.jpg,1,1,1,0.85,0.8677558302879333
openai_4o_c7865d8768a5ec1d,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_c7865d8768a5ec1d.jpg,1,1,1,0.85,0.8716987371444702
openai_4o_38ad9f64bb190040,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_38ad9f64bb190040.jpg,1,1,1,0.85,0.9890885353088379
openai_4o_e0ccd4c62bf7817f,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_e0ccd4c62bf7817f.jpg,1,0,1,0.85,0.808777928352356
openai_4o_1cb8d914301437be,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1cb8d914301437be.jpg,1,0,1,0.85,0.807566225528717
openai_4o_bd258683ea613265,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_bd258683ea613265.jpg,1,0,1,0.85,0.7848994135856628
openai_4o_4a9e11a62040d2bd,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_4a9e11a62040d2bd.jpg,1,1,1,0.85,0.9927090406417847
openai_4o_1efc3156d910647b,rapidata_hf,openai_4o,data/processed/images/ai_generated/openai_4o_1efc3156d910647b.jpg,1,1,1,0.85,0.9721477031707764
hidream_i1_516692694f5604f4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_516692694f5604f4.jpg,1,1,1,0.85,0.9771525263786316
hidream_i1_3fa874c7eb0e618e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_3fa874c7eb0e618e.jpg,1,1,1,0.85,0.9863536357879639
hidream_i1_a6e0cd753c8bc184,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a6e0cd753c8bc184.jpg,1,1,1,0.85,0.9683259725570679
hidream_i1_e164a1fc8f9280ec,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_e164a1fc8f9280ec.jpg,1,1,1,0.85,0.9630793333053589
hidream_i1_427aff81dd7012af,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_427aff81dd7012af.jpg,1,1,1,0.85,0.9852136969566345
hidream_i1_886aa17f30e1fb5e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_886aa17f30e1fb5e.jpg,1,1,1,0.85,0.9592114090919495
hidream_i1_34201703deeba3d7,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_34201703deeba3d7.jpg,1,1,1,0.85,0.9608070254325867
hidream_i1_790c19f8cba65e03,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_790c19f8cba65e03.jpg,1,1,1,0.85,0.9789381623268127
hidream_i1_5405d2cc2108aa97,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5405d2cc2108aa97.jpg,1,1,1,0.85,0.958820104598999
hidream_i1_cf4d17f5235362ff,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_cf4d17f5235362ff.jpg,1,1,1,0.85,0.9635710716247559
hidream_i1_ef08fc340d42458e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ef08fc340d42458e.jpg,1,1,1,0.85,0.9726547002792358
hidream_i1_641d1631a4424f9f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_641d1631a4424f9f.jpg,1,1,1,0.85,0.9993414282798767
hidream_i1_2a989c1a7d4d5950,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2a989c1a7d4d5950.jpg,1,1,1,0.85,0.9769282341003418
hidream_i1_216c9c4054bf575a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_216c9c4054bf575a.jpg,1,1,1,0.85,0.9769953489303589
hidream_i1_828f34c84a188493,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_828f34c84a188493.jpg,1,1,1,0.85,0.9949488639831543
hidream_i1_baf8e4b4c8d47e01,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_baf8e4b4c8d47e01.jpg,1,1,1,0.85,0.9609105587005615
hidream_i1_16d733d08760c006,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_16d733d08760c006.jpg,1,1,1,0.85,0.9548219442367554
hidream_i1_2b8fa3cd369f7bd8,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_2b8fa3cd369f7bd8.jpg,1,1,1,0.85,0.9814167618751526
hidream_i1_99ea7d0e81c2dadb,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_99ea7d0e81c2dadb.jpg,1,1,1,0.85,0.9484551548957825
hidream_i1_d632660a2c1b60dc,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d632660a2c1b60dc.jpg,1,0,1,0.85,0.5625333786010742
hidream_i1_5203ace0d4ada08c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5203ace0d4ada08c.jpg,1,1,1,0.85,0.9904882907867432
hidream_i1_a718a0d1922789ad,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a718a0d1922789ad.jpg,1,1,1,0.85,0.981006920337677
hidream_i1_42547fb8273aa44d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_42547fb8273aa44d.jpg,1,1,1,0.85,0.9502066969871521
hidream_i1_fd2e71ff995bbf8d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_fd2e71ff995bbf8d.jpg,1,1,1,0.85,0.9546226263046265
hidream_i1_5fc7c5dddc70b66c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_5fc7c5dddc70b66c.jpg,1,1,1,0.85,0.9660046100616455
hidream_i1_71eaf8bb2c243580,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_71eaf8bb2c243580.jpg,1,1,1,0.85,0.9338933229446411
hidream_i1_7be5c3ce37af779c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7be5c3ce37af779c.jpg,1,1,1,0.85,0.9376457333564758
hidream_i1_29491a70557d2a75,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_29491a70557d2a75.jpg,1,1,1,0.85,0.9597802758216858
hidream_i1_9156e9097a0ac34d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_9156e9097a0ac34d.jpg,1,1,1,0.85,0.8808944225311279
hidream_i1_63479f95fce01fe4,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_63479f95fce01fe4.jpg,1,1,1,0.85,0.9441236853599548
hidream_i1_15c2abfbc4a1298a,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_15c2abfbc4a1298a.jpg,1,1,1,0.85,0.9944004416465759
hidream_i1_4acde8a21e26ac3b,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4acde8a21e26ac3b.jpg,1,1,1,0.85,0.9861017465591431
hidream_i1_58c9dcb662204f84,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_58c9dcb662204f84.jpg,1,0,1,0.85,0.7453492283821106
hidream_i1_ecbdb6ca84d163bd,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_ecbdb6ca84d163bd.jpg,1,1,1,0.85,0.8839840292930603
hidream_i1_d66f1a64ba95c6ab,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d66f1a64ba95c6ab.jpg,1,1,1,0.85,0.9833173155784607
hidream_i1_15e0a33dfb51658f,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_15e0a33dfb51658f.jpg,1,1,1,0.85,0.9800969958305359
hidream_i1_4cb12c0bc3c63d5d,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_4cb12c0bc3c63d5d.jpg,1,1,1,0.85,0.9419305920600891
hidream_i1_7b6ff61a01493204,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_7b6ff61a01493204.jpg,1,1,1,0.85,0.9915440082550049
hidream_i1_b79d5a60d33fe108,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b79d5a60d33fe108.jpg,1,1,1,0.85,0.9778454899787903
hidream_i1_8e6cc516b2e39dab,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_8e6cc516b2e39dab.jpg,1,1,1,0.85,0.9065263867378235
hidream_i1_fc82e65c23f1802e,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_fc82e65c23f1802e.jpg,1,0,1,0.85,0.7730693221092224
hidream_i1_d96eadda2ed80cf1,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d96eadda2ed80cf1.jpg,1,1,1,0.85,0.9794100522994995
hidream_i1_b26dce22783fff95,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_b26dce22783fff95.jpg,1,1,1,0.85,0.9922692179679871
hidream_i1_92d7a800b773e61c,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_92d7a800b773e61c.jpg,1,0,0,0.85,0.417209655046463
hidream_i1_d5e0dac25e5eef24,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_d5e0dac25e5eef24.jpg,1,1,1,0.85,0.9601407647132874
hidream_i1_a6c41ae5d78a04b9,rapidata_hf,hidream_i1,data/processed/images/ai_generated/hidream_i1_a6c41ae5d78a04b9.jpg,1,1,1,0.85,0.9906168580055237
